Id,Prediction
82709,5688035.961953317
82710,5434072.992694007
82711,3988158.0516579137
82712,6320561.821445566
82713,5207620.632881301
82714,4158767.1175690778
82715,6442704.660186576
82716,5466323.11052588
82717,3321615.251148554
82718,4551627.338207086
82719,4803086.459723935
82720,5780256.98129662
82721,7172650.944634356
82722,4943264.497563476
82723,4323202.917803708
82724,4090852.7823195104
82725,4587640.245030705
82726,5468606.203379589
82727,5014730.55922944
82728,6312044.828827229
82729,4223204.255419351
82730,6084785.268921249
82731,5641164.20681422
82732,3995644.5968418396
82733,8321787.11586964
82734,5678657.430786038
82735,3982556.523598899
82736,3201341.7812316054
82737,3241550.725465215
82738,5907991.228008031
82739,3929686.180653848
82740,5450106.23325579
82741,4631872.934506687
82742,3951852.5911866846
82743,5125231.181077302
82744,4467475.898426143
82745,3266716.1467125625
82746,4327541.261583025
82747,4479589.199580732
82748,4553704.823212827
82749,5958869.341298377
82750,5054131.313434158
82751,4137012.580459527
82752,11851723.537458617
82753,4779782.489440274
82754,4848994.812169383
82755,4168692.1676343028
82756,4518621.796701897
82757,5781747.8134384705
82758,3907885.099018657
82759,2472268.292294524
82760,4010817.933769536
82761,7554791.577324253
82762,4917394.22795972
82763,4631857.548774957
82764,4737192.499866735
82765,4515249.671402818
82766,4623075.722620945
82767,4111854.449702438
82768,5113944.609149525
82769,4731225.645207863
82770,4258032.897314715
82771,4358672.865006629
82772,4446864.667568924
82773,5239828.845909333
82774,6090243.829175564
82775,3627587.2151068086
82776,3749543.7922305353
82777,4495689.33774208
82778,7404007.108615048
82779,4090864.86646115
82780,5434092.161500097
82781,4374774.720241082
82782,4127840.9855720345
82783,4004522.1403789734
82784,6162127.49892698
82785,5487153.144129867
82786,4784308.942940703
82787,4645618.596961016
82788,3641012.71740715
82789,4874332.018799205
82790,5654703.999168005
82791,5222287.845909173
82792,4712161.910492844
82793,2803353.1930776793
82794,5655652.847335053
82795,4571818.109349301
82796,4032598.7110831616
82797,5901791.468155522
82798,3943454.6032793717
82799,4266585.059125824
82800,6778914.876612552
82801,4790827.948044174
82802,4737781.103589719
82803,5199550.988757731
82804,4699463.97006272
82805,5150390.729237396
82806,7245889.189467938
82807,4514109.557655826
82808,5283885.4841953805
82809,5501809.950564947
82810,3344424.994969331
82811,4512128.732071947
82812,5332663.4350095
82813,4261122.897647615
82814,7733083.08667035
82815,3141067.5313952034
82816,4097603.5298811076
82817,3479850.9682322443
82818,4818543.786777576
82819,6564679.108441334
82820,4928218.402600321
82821,4868613.862691738
82822,4756718.885637585
82823,5836185.106805347
82824,4968950.0274328645
82825,4604970.826721422
82826,4698595.22644214
82827,3739515.9002895867
82828,2672988.214547115
82829,4782220.592161739
82830,5018375.315321995
82831,5460322.739334993
82832,4332707.609928335
82833,4196378.807017668
82834,5233289.308725599
82835,3796396.5156851155
82836,4068318.1210262235
82837,4182488.6343739675
82838,4630253.160687985
82839,3799761.042529341
82840,4576367.04597889
82841,3980748.2784373458
82842,5027647.5492572095
82843,4678665.893295285
82844,5586481.461962589
82845,4394354.459742468
82846,4472263.396785056
82847,5542707.44509369
82848,4066939.663649038
82849,4440632.854197744
82850,5303286.7977806
82851,4539734.260659696
82852,4547755.666962772
82853,4724803.828371648
82854,3632231.7763861227
82855,4657814.896978234
82856,5628605.239225617
82857,5155997.302678997
82858,5212068.812219415
82859,3949226.191265089
82860,5629831.431039776
82861,4285850.343100396
82862,3920363.014392612
82863,5483353.733442014
82864,5908367.616079968
82865,4053376.47851555
82866,3732356.899081928
82867,4128391.5609374996
82868,3864878.7385853976
82869,5910403.186538023
82870,5020972.204825087
82871,3575699.326710476
82872,4892107.863732402
82873,5658478.2344054915
82874,4460278.850271332
82875,4227612.337140028
82876,3515027.4008058114
82877,4540968.788585667
82878,4220343.980355192
82879,4480399.250380594
82880,3631854.709130016
82881,4116033.860908079
82882,4116041.8605756224
82883,5763063.650788348
82884,4871433.243598234
82885,5476550.274054485
82886,5771669.7611190155
82887,3782027.6353058815
82888,7361865.870590603
82889,4260040.523171765
82890,5192395.858305198
82891,4402950.34673337
82892,3680644.5459190835
82893,5807549.9813316595
82894,4079168.0620012195
82895,4627515.429256282
82896,3734466.567758198
82897,4333751.933818872
82898,4001571.0059018377
82899,6329067.000928329
82900,5017292.7452529
82901,4417973.5239743795
82902,6310237.8548144065
82903,3971310.917385023
82904,3236113.443598886
82905,4443027.05635598
82906,4283581.272093124
82907,3014602.1762575274
82908,4736927.552235151
82909,4690757.936740617
82910,4720635.375330463
82911,5416321.3446491575
82912,4520830.562671822
82913,6027100.699335435
82914,3978013.652815142
82915,3854865.5911142426
82916,3931824.608293582
82917,6508612.861167171
82918,5710656.106022723
82919,3711901.5905586006
82920,5983381.525259636
82921,4286078.722861629
82922,4244384.001696339
82923,3931056.250894532
82924,3412751.100352605
82925,4740087.078757304
82926,4025946.165261056
82927,3820262.5932312324
82928,3309159.1115416205
82929,3721444.47591008
82930,4631105.133391486
82931,3906926.541493652
82932,4726203.27732295
82933,5437758.267247181
82934,4297861.360183389
82935,5590439.473949693
82936,4627464.7940634675
82937,4524596.150501176
82938,3384936.1385281114
82939,4439214.68169249
82940,3907798.3934771987
82941,4808979.34878868
82942,6491848.91571171
82943,5145591.542879279
82944,4326908.826822586
82945,4915284.348070731
82946,4846111.977159267
82947,4022431.8313073707
82948,4838072.722725046
82949,3840293.758180888
82950,4063398.8580977833
82951,7029133.001437503
82952,4273629.231843827
82953,4732851.553561772
82954,3567564.6028436194
82955,4819504.562189441
82956,5661022.639003154
82957,3830950.2504837606
82958,4777257.244580184
82959,5019764.092597316
82960,6439764.74290548
82961,5279279.637567817
82962,4514244.787642373
82963,5037324.193159318
82964,4852849.217690026
82965,5867750.734000291
82966,6148312.041111734
82967,5072841.493699817
82968,3605629.1565899993
82969,7006402.075754719
82970,6394518.169296713
82971,5346158.601555924
82972,5835927.047685312
82973,4377469.04304957
82974,3512687.9375920827
82975,4826357.654193657
82976,3872294.6553596957
82977,2680595.1314936355
82978,5317714.418203801
82979,4568777.901089614
82980,3677947.6883663284
82981,3784715.267186929
82982,5225026.014922988
82983,4742621.462814557
82984,4877143.390609902
82985,2904817.6182086025
82986,3263595.94861755
82987,4111830.670348055
82988,4947468.46403978
82989,4456032.400654411
82990,3310181.1627353784
82991,4391005.143496273
82992,4230696.607600344
82993,4571959.982794384
82994,3031664.167688365
82995,3974175.071334798
82996,5591961.706477808
82997,4259339.508945653
82998,4557710.7700378625
82999,3325832.8232794497
83000,4912130.214557764
83001,3599652.3899317654
83002,4757956.7484897245
83003,5324038.609963702
83004,4834456.205457618
83005,6102164.500077251
83006,5726371.743918224
83007,5804224.130840846
83008,5365214.226374198
83009,4673846.04674528
83010,3941535.987181368
83011,4661945.805382791
83012,5132956.695800519
83013,5248975.828471468
83014,3654546.019793738
83015,6007614.183337613
83016,4457116.282752536
83017,5059593.273441333
83018,4161601.2262171693
83019,3626731.597462588
83020,5108363.27989921
83021,3739013.5523520536
83022,4181746.6408704184
83023,5045286.147968568
83024,5187009.01949036
83025,3355120.19671791
83026,3261144.7492211624
83027,4369754.90800136
83028,4881658.654613579
83029,4194383.0980007835
83030,3930054.204876581
83031,2322663.8337176824
83032,4723413.777625191
83033,4016185.7039324814
83034,4149499.40856367
83035,5761509.235423268
83036,3877874.579418598
83037,4151093.4708998837
83038,6137831.721430226
83039,4663704.0279366
83040,3944877.6223747344
83041,4647907.298532138
83042,3401686.9920557244
83043,3202618.081093733
83044,3405074.374160479
83045,4427528.370135749
83046,4297629.02348407
83047,6815805.0649269875
83048,2832476.234629793
83049,5156028.544218379
83050,3330819.087418955
83051,4593662.52736423
83052,5431882.47932251
83053,5433667.177054426
83054,7544744.079366985
83055,5034980.371201989
83056,4101689.4331126423
83057,5437998.6885000765
83058,4178997.817025611
83059,4543259.872525159
83060,5591698.618319461
83061,4407766.668613458
83062,4031759.607435591
83063,4920939.259547085
83064,3554953.6935459804
83065,4158168.504748578
83066,4409810.594912494
83067,5372867.550276126
83068,5920971.545566418
83069,5112700.027401764
83070,5996166.963582475
83071,5841821.323420507
83072,4324843.942919477
83073,6289020.531722919
83074,2895951.0796000552
83075,6840740.664184899
83076,5067463.624547148
83077,3071514.840246871
83078,4875408.132082467
83079,4707884.0817152485
83080,4105569.8040449363
83081,5431724.552232524
83082,4556288.989650032
83083,4243767.963278178
83084,5332182.884123052
83085,5731108.590354754
83086,3951807.9882760127
83087,3571865.258252036
83088,3664848.8098220853
83089,3434234.290049027
83090,5780996.759779735
83091,3010279.399711697
83092,4586808.944982088
83093,3181047.2951551634
83094,4831922.181457269
83095,4767071.304987424
83096,4005881.4966119127
83097,4375283.573340619
83098,5253248.05801305
83099,4202908.36693329
83100,5750047.037768419
83101,5106672.450841596
83102,6215450.814365567
83103,3892452.9743549014
83104,4177733.54474381
83105,7548547.389790964
83106,4635710.575911504
83107,5093294.850435135
83108,4322846.891903463
83109,4337458.621872745
83110,3361642.8665335057
83111,4787934.935717614
83112,5642621.152231852
83113,4477859.4547664365
83114,4355431.218091719
83115,4506630.585645308
83116,4437092.318681872
83117,4585712.592567508
83118,5802813.014339187
83119,5542918.29378631
83120,5079958.050320977
83121,4937752.078542791
83122,4188705.6801013798
83123,4164710.860794265
83124,3513086.8283971655
83125,8008236.343292525
83126,4460410.692437825
83127,5230873.158780212
83128,5127786.313533764
83129,3851977.185509398
83130,4066214.336162836
83131,4014162.9521906883
83132,5389690.181075726
83133,5293992.881351108
83134,4817136.516226084
83135,5754867.430681573
83136,4554828.611770066
83137,4742258.413670275
83138,3620448.629553423
83139,4672516.930498131
83140,4748729.593776274
83141,7061464.263061327
83142,4577626.363597294
83143,5421668.006415737
83144,5821962.460647247
83145,5167040.814760505
83146,7006096.010047316
83147,5809048.597649214
83148,4687168.665641188
83149,4661523.578182688
83150,4828139.874174639
83151,4431311.479019683
83152,4051075.7519788723
83153,4689721.358697992
83154,4510433.446575474
83155,4040709.5572006577
83156,3471305.046387191
83157,4262446.174915487
83158,4280665.720815247
83159,6094255.333542759
83160,4307041.388457476
83161,4208401.903293287
83162,5570748.076232835
83163,4751360.226487489
83164,4245479.523036192
83165,5487958.073922545
83166,4697257.911358375
83167,4908057.397764802
83168,4169815.8994086343
83169,8543760.997119896
83170,4939080.9269440705
83171,4660690.578324222
83172,7715220.891078259
83173,4140384.5207333444
83174,2976107.1635091277
83175,3754805.5008817287
83176,5349618.8214427475
83177,4368231.9072289225
83178,4036049.5220135245
83179,6501506.447951157
83180,3827560.8768647076
83181,5507258.724744866
83182,4212318.311674059
83183,4952037.720371255
83184,4801668.15525899
83185,5407783.080705995
83186,3715983.706978166
83187,3623113.1126773264
83188,6412280.63937521
83189,3569407.10583165
83190,3857054.6712476895
83191,2971004.463334407
83192,4653444.853457303
83193,5885722.696038848
83194,4428778.533940852
83195,6106144.690201543
83196,10849364.648709662
83197,5756098.076794181
83198,4763766.006883749
83199,4216506.779566357
83200,4615380.432729227
83201,3518111.2856146796
83202,3900201.317362206
83203,4946866.483447284
83204,4541551.384004402
83205,4363209.76607922
83206,3216573.0972750355
83207,3853563.5285127233
83208,5595913.501392751
83209,3580447.726541174
83210,3371930.6021514456
83211,6252812.8883502325
83212,2963542.7015410536
83213,5349533.463690426
83214,3410929.671670565
83215,3436416.5821171063
83216,4083345.4688611263
83217,4787159.838281057
83218,4649009.536209065
83219,3341102.0736620952
83220,3829794.041141338
83221,4065479.5480560297
83222,3442491.5690003987
83223,6075930.221275377
83224,8073835.413138424
83225,4847379.376453013
83226,5463680.250929653
83227,4397287.594615963
83228,4263143.23693782
83229,4285888.694531458
83230,4738992.312046388
83231,4972810.73303244
83232,6212538.782575718
83233,5028233.469240051
83234,4100147.036637439
83235,5037802.187854642
83236,4303141.435085094
83237,4437180.901859421
83238,7583733.526837476
83239,5434780.701363036
83240,4214469.398873711
83241,3651683.5777781582
83242,3596750.3423504652
83243,4395903.729044597
83244,4846501.768217396
83245,7010452.7525750315
83246,5254780.075675224
83247,9050612.014489805
83248,4136627.8098110287
83249,4824248.879951844
83250,4195088.833606315
83251,5054299.457450373
83252,3855807.5215370874
83253,4338078.384385604
83254,4561956.737940743
83255,5770859.849335854
83256,3891417.9047441883
83257,5535859.168103336
83258,5258047.9572299905
83259,5160306.854225447
83260,5114836.232972932
83261,4446951.689557434
83262,6517087.709247342
83263,4459470.777464148
83264,3431929.059449328
83265,4650899.803811882
83266,3936241.907483976
83267,3865124.894212527
83268,3936676.5537274946
83269,4229233.231777075
83270,4436070.975060404
83271,5210171.72954076
83272,5520478.976084985
83273,3636441.8372265087
83274,4097503.0596757545
83275,4254941.344033428
83276,4547048.754448855
83277,4192682.238687567
83278,3263092.7788016703
83279,4139691.5706369667
83280,4386167.371940799
83281,3876639.762389874
83282,6788823.990899228
83283,4353603.712860613
83284,4918500.386076015
83285,5057921.875411119
83286,5822042.624124993
83287,3932619.316704533
83288,4873675.808085397
83289,3949076.5592827736
83290,2664948.840797115
83291,4193211.109548896
83292,4327414.715788053
83293,4143854.1517461566
83294,5571368.90841361
83295,4179513.6111945314
83296,4449670.474243351
83297,4274634.709165783
83298,5602628.717190147
83299,5333900.410077701
83300,3880352.958231274
83301,3196675.2275756258
83302,4290668.546448755
83303,3726485.9830356436
83304,4391468.354879961
83305,4380018.688010477
83306,5473714.75539173
83307,4783820.853513457
83308,4522244.233587089
83309,4642999.023391063
83310,4324476.138067036
83311,6185730.094579731
83312,4711989.069254048
83313,5139906.664497398
83314,4132596.0291591967
83315,3313485.3194536837
83316,3471158.1588257384
83317,4745500.818324585
83318,6053353.396075039
83319,5002430.506174272
83320,3213941.421520144
83321,4671030.575149923
83322,5463139.987933001
83323,4859812.346414955
83324,3950789.944792819
